,user_id,version,return_day1
1894,98699,new,False
9134,72571,new,False
17528,67450,new,True
9022,54704,new,False
5976,59182,new,False
9230,75552,new,False
3170,59800,new,False
5594,30655,current,False
5662,45628,current,False
7154,48776,current,False
4567,46154,current,True
13252,87264,new,True
4786,34220,current,True
5498,33055,current,False
2559,41490,current,True
12876,52898,new,True
9089,34599,current,False
8283,71744,new,False
10564,31973,current,False
13246,23992,current,False
3639,25771,current,True
10718,88362,new,True
9612,65898,new,False
17127,20670,current,False
524,17937,current,True
17860,30104,current,False
2997,85048,new,False
9135,24973,current,False
15515,41932,current,False
9993,43296,current,False
564,90219,new,False
6114,36668,current,False
14193,38228,current,False
16758,86527,new,True
7781,27363,current,False
12710,99703,new,True
14960,13517,current,False
14248,68064,new,True
12588,58047,new,True
17272,93573,new,True
16405,37269,current,False
15379,31163,current,False
9232,45807,current,False
1213,17172,current,True
6980,19410,current,False
15656,56901,new,True
16779,46545,current,False
14377,87119,new,True
5018,45536,current,False
16997,87405,new,True
6282,20540,current,False
5085,78821,new,False
14336,57337,new,True
3817,29711,current,True
9073,22949,current,False
9620,33942,current,False
9726,23952,current,False
16838,49614,current,False
3728,98510,new,False
7222,43812,current,False
2702,93843,new,False
3080,27063,current,True
16907,27212,current,False
13505,99703,new,True
15498,33661,current,False
15692,49823,current,False
3505,43405,current,True
2361,24113,current,True
14835,19255,current,False
12443,35163,current,False
11308,87770,new,True
7411,91372,new,False
3896,80153,new,False
5064,25552,current,False
3377,78356,new,False
7530,29032,current,False
3466,18394,current,True
11531,40524,current,False
5539,26083,current,False
711,72457,new,False
133,55881,new,False
6143,12492,current,False
8745,22754,current,False
10645,45466,current,False
13167,68064,new,True
8129,78761,new,False
15554,60664,new,True
12551,57315,new,True
1104,41381,current,True
8355,90692,new,False
1463,58724,new,False
16406,26109,current,False
5248,68948,new,False
4383,95542,new,False
15469,19391,current,False
13227,97425,new,True
9168,73652,new,False
16946,95157,new,True
8100,60986,new,False
1941,44471,current,True
16454,20376,current,False
9744,29230,current,False
7200,54120,new,False
2285,95119,new,False
186,47812,current,True
15756,17895,current,False
365,12170,current,True
11261,53435,new,True
288,73349,new,False
8647,97753,new,False
12694,56441,new,True
11582,71615,new,True
14570,36236,current,False
5918,24603,current,False
1020,75213,new,False
2270,66220,new,False
8574,35303,current,False
3289,16682,current,True
3020,32645,current,True
17653,81566,new,True
13179,59186,new,True
7400,16161,current,False
13099,18098,current,False
151,65043,new,False
14916,22742,current,False
13712,37906,current,False
5793,43715,current,False
5363,67512,new,False
2020,54716,new,False
6623,55012,new,False
2722,40530,current,True
7146,50602,new,False
3962,10739,current,True
6415,45657,current,False
15608,14632,current,False
9131,55119,new,False
12722,87027,new,True
10095,54155,new,True
5084,79023,new,False
1246,44912,current,True
6693,53101,new,False
11330,17265,current,False
17212,10776,current,False
11862,10575,current,False
11208,68986,new,True
15129,95953,new,True
14264,72459,new,True
6087,34236,current,False
6438,54963,new,False
15506,56059,new,True
200,71963,new,False
6898,14328,current,False
16002,69982,new,True
10965,87902,new,True
6247,29587,current,False
1988,69268,new,False
4324,98329,new,False
6545,83297,new,False
8824,95264,new,False
8612,30132,current,False
6758,90555,new,False
15865,90082,new,True
10621,19930,current,False
4481,43434,current,True
17194,12434,current,False
14503,17103,current,False
16019,90876,new,True
13060,43149,current,False
9470,98824,new,False
3220,30388,current,True
2701,30613,current,True
5396,30799,current,False
13031,48991,current,False
3591,65669,new,False
3238,85699,new,False
12152,65852,new,True
13083,73015,new,True
14095,29221,current,False
15055,25768,current,False
9411,66371,new,False
127,62715,new,False
8011,42491,current,False
16584,83722,new,True
425,47924,current,True
12598,19543,current,False
16036,22109,current,False
15992,37661,current,False
14255,67361,new,True
12553,42575,current,False
14537,73956,new,True
8832,57717,new,False
12307,85732,new,True
964,10036,current,True
12841,91605,new,True
14535,83942,new,True
1337,84861,new,False
8842,67611,new,False
17386,68788,new,True
12561,30292,current,False
7293,72968,new,False
7315,10921,current,False
10666,77021,new,True
1271,63444,new,False
15856,76080,new,True
4133,97622,new,False
6013,47761,current,False
2986,39875,current,True
6754,20292,current,False
461,65694,new,False
7176,54760,new,False
8829,11103,current,False
5121,10276,current,False
16342,88964,new,True
10212,31632,current,False
9467,16574,current,False
17246,81800,new,True
17714,17395,current,False
15321,40115,current,False
8482,51565,new,False
2654,17073,current,True
15245,11055,current,False
2809,74653,new,False
3594,42917,current,True
11133,54818,new,True
11566,28520,current,False
14273,99912,new,True
6480,92602,new,False
13332,71249,new,True
1501,28214,current,True
2330,34073,current,True
6932,63213,new,False
10689,49916,current,False
12697,11186,current,False
13046,50668,new,True
7502,30957,current,False
11198,78201,new,True
15575,64653,new,True
1983,40157,current,True
4819,25569,current,True
231,14785,current,True
17705,20827,current,False
1354,55119,new,False
9075,46871,current,False
293,24691,current,True
2060,18908,current,True
9793,99755,new,False
1008,42907,current,True
6283,90147,new,False
4350,42601,current,True
1969,84554,new,False
17721,65303,new,True
7272,35329,current,False
1198,33172,current,True
16024,36334,current,False
8643,22760,current,False
14777,10666,current,False
17672,24510,current,False
9140,11569,current,False
2577,51470,new,False
6160,24113,current,False
14178,69750,new,True
11739,88064,new,True
3770,26939,current,True
3011,52747,new,False
8775,66368,new,False
14135,94093,new,True
3080,93473,new,False
12034,99855,new,True
15271,73527,new,True
4612,14036,current,True
3663,38073,current,True
15007,25380,current,False
221,36242,current,True
7397,25901,current,False
2295,24693,current,True
12257,69367,new,True
2102,13196,current,True
10743,97354,new,True
7697,59313,new,False
3144,73569,new,False
14060,13382,current,False
758,77183,new,False
11955,69992,new,True
12048,62991,new,True
17802,68338,new,True
4231,22160,current,True
3833,74435,new,False
14516,84643,new,True
7666,63286,new,False
8876,77183,new,False
7877,53695,new,False
5397,54604,new,False
1619,33302,current,True
9276,56558,new,False
17644,58919,new,True
700,97926,new,False
9095,12723,current,False
9015,94032,new,False
10491,11580,current,False
15888,20815,current,False
14567,90456,new,True
8945,95647,new,False
59,73438,new,False
6278,72699,new,False
7387,32843,current,False
14277,23381,current,False
5696,21546,current,False
4325,99705,new,False
7382,93125,new,False
10827,36082,current,False
281,78937,new,False
16162,53615,new,True
13724,34919,current,False
3260,37366,current,True
9051,54666,new,False
4230,69684,new,False
13635,19610,current,False
10662,20135,current,False
3191,63279,new,False
8910,31604,current,False
14344,46575,current,False
8211,76330,new,False
17469,58621,new,True
7700,40717,current,False
3408,62557,new,False
5668,75072,new,False
16479,50922,new,True
11398,80106,new,True
11536,66237,new,True
9980,61904,new,False
745,60761,new,False
452,20939,current,True
10272,75144,new,True
6269,33778,current,False
5687,25972,current,False
4745,15145,current,True
2225,99661,new,False
4527,76267,new,False
11018,61847,new,True
14444,81785,new,True
14931,85525,new,True
6616,18934,current,False
2006,39049,current,True
1203,84173,new,False
3413,28957,current,True
3697,60220,new,False
6020,45805,current,False
8006,95384,new,False
9,27856,current,True
1123,23267,current,True
2007,70116,new,False
16422,99474,new,True
7008,85677,new,False
17811,87169,new,True
4553,73596,new,False
9732,96780,new,False
14553,61195,new,True
12405,84115,new,True
8773,20274,current,False
5556,46137,current,False
7151,99313,new,False
15517,94475,new,True
15375,80914,new,True
13028,12436,current,False
7921,25670,current,False
11963,73926,new,True
7519,26411,current,False
8058,46880,current,False
14616,97299,new,True
15835,88659,new,True
17339,97900,new,True
17634,43305,current,False
5173,52212,new,False
10790,85759,new,True
5720,94086,new,False
16164,51184,new,True
847,30218,current,True
6391,81955,new,False
2606,58185,new,False
2926,86530,new,False
2113,31195,current,True
8303,53482,new,False
12784,59466,new,True
16582,41023,current,False
13090,70502,new,True
7,33285,current,True
15424,85037,new,True
8668,80604,new,False
3973,90617,new,False
5998,46858,current,False
17210,18230,current,False
7906,64228,new,False
9751,45626,current,False
10758,81804,new,True
3179,61715,new,False
13900,41215,current,False
11762,44781,current,False
14659,89559,new,True
11248,40737,current,False
5107,43491,current,False
6252,23849,current,False
7676,13158,current,False
7882,13387,current,False
12799,55706,new,True
528,82696,new,False
3683,53500,new,False
14884,58169,new,True
928,83248,new,False
16944,25414,current,False
17872,25429,current,False
2464,60918,new,False
147,53109,new,False
6691,31952,current,False
7477,71183,new,False
1074,49412,current,True
14392,69397,new,True
13247,39629,current,False
12461,79474,new,True
9324,27738,current,False
8559,77428,new,False
3236,65014,new,False
10126,45902,current,False
6218,55119,new,False
16564,50160,new,True
16544,14686,current,False
1625,39339,current,True
15367,45682,current,False
6192,78392,new,False
14978,14832,current,False
3868,24979,current,True
13621,61875,new,True
12705,27381,current,False
8341,13413,current,False
13480,50500,new,True
9311,84361,new,False
3439,58411,new,False
17683,57812,new,True
17221,82072,new,True
1397,22876,current,True
6759,28226,current,False
4010,16029,current,True
15031,92285,new,True
3458,44718,current,True
5855,90183,new,False
2120,17772,current,True
12191,82530,new,True
13330,53634,new,True
3332,40010,current,True
5163,97466,new,False
8079,17733,current,False
9824,51206,new,False
2370,57392,new,False
7986,99919,new,False
10979,56015,new,True
16015,84035,new,True
1076,98053,new,False
13747,53572,new,True
10801,32328,current,False
17363,71494,new,True
4421,31956,current,True
14015,91372,new,True
12792,29999,current,False
6080,66045,new,False
9945,84276,new,False
10244,16309,current,False
1040,77200,new,False
7424,24449,current,False
16950,19806,current,False
6567,74217,new,False
287,96348,new,False
6248,12276,current,False
9638,73369,new,False
10898,29034,current,False
714,30040,current,True
14042,54424,new,True
8078,21209,current,False
1543,65175,new,False
405,83057,new,False
11665,21991,current,False
14642,60420,new,True
347,39191,current,True
12823,31646,current,False
11384,60759,new,True
12730,90743,new,True
15698,26341,current,False
16000,64423,new,True
13819,72225,new,True
6859,63203,new,False
17806,70029,new,True
16023,18297,current,False
9608,77639,new,False
15737,50227,new,True
9845,96129,new,False
12880,43865,current,False
6822,85244,new,False
3402,39697,current,True
16159,24705,current,False
1818,28645,current,True
7836,30566,current,False
5023,24886,current,False
12993,88402,new,True
11307,68634,new,True
7140,77916,new,False
15354,73679,new,True
9766,69741,new,False
13501,60946,new,True
7783,58137,new,False
11212,13134,current,False
16177,56460,new,True
13004,35190,current,False
4982,11188,current,True
10062,18131,current,False
11040,42979,current,False
17138,46454,current,False
16160,93628,new,True
2806,33136,current,True
64,80648,new,False
6222,80743,new,False
9827,88878,new,False
7891,56440,new,False
14472,72508,new,True
16504,66397,new,True
2355,22937,current,True
4245,14490,current,True
3301,16543,current,True
2404,39408,current,True
11055,46118,current,False
6369,89582,new,False
2001,78157,new,False
6153,20225,current,False
12413,23939,current,False
472,21596,current,True
510,12795,current,True
13307,98128,new,True
14496,71307,new,True
7424,58258,new,False
526,25280,current,True
11285,86015,new,True
9232,85057,new,False
1534,10072,current,True
14002,91387,new,True
560,67400,new,False
7903,87121,new,False
7496,56729,new,False
2754,13377,current,True
9190,40829,current,False
4176,65405,new,False
8351,54748,new,False
12491,39901,current,False
5133,99153,new,False
1914,27594,current,True
2373,87699,new,False
11391,26945,current,False
9114,27109,current,False
13584,47124,current,False
